test/01_unit/compiler/deep/semantics_scope_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/semantics_scope_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/semantics_scope_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/semantics_scope_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/semantics_scope_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/semantics_scope_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_check_expr_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_check_expr_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_check_expr_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_check_expr_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_check_expr_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_check_expr_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_check_pattern_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_check_pattern_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_check_pattern_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_check_pattern_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_check_stmt_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_check_stmt_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_check_pattern_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_check_pattern_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_check_stmt_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_check_stmt_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_check_stmt_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_check_stmt_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_inference_constraint_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_inference_constraint_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_inference_constraint_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_inference_constraint_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_inference_solver_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_inference_solver_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_inference_constraint_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_inference_constraint_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_inference_solver_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_inference_solver_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_inference_solver_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_inference_solver_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_inference_unify_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_inference_unify_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_inference_unify_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_inference_unify_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/type_inference_unify_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/type_inference_unify_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dependency/access_policy_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dependency/access_policy_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dependency/macro_import_algorithms_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dependency/macro_import_algorithms_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dependency/macro_import_core_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dependency/macro_import_core_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dependency/macro_import_minimal_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dependency/macro_import_minimal_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dependency/macro_import_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dependency/macro_import_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dependency/macro_import_theorem1_minimal_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dependency/macro_import_theorem1_minimal_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dependency/macro_import_theorem1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dependency/macro_import_theorem1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/diagnostic_formatter_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/diagnostic_formatter_contract_spec.spl outcome=ERROR declared>=3 executed=0 passed=0 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dependency/visibility_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dependency/visibility_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dict_bracket_vs_set_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dict_bracket_vs_set_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/dict_class_field_contains_key_after_insert_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/dict_class_field_contains_key_after_insert_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/di/di_runtime_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/di/di_runtime_spec.spl outcome=ERROR declared>=12 executed=12 passed=11 failed=1 skipped=0 dropped=0
test/01_unit/compiler/dict_get_miss_returns_nil_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/dict_get_miss_returns_nil_spec.spl outcome=ERROR declared>=14 executed=14 passed=13 failed=1 skipped=0 dropped=0
test/01_unit/compiler/di/export_as_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/di/export_as_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/bare_optional_condition_rt_is_some_guard_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/bare_optional_condition_rt_is_some_guard_spec.spl outcome=OK declared>=1 executed=1 passed=1 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/bootstrap_context_mir_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/bootstrap_context_mir_source_spec.spl outcome=ERROR declared>=16 executed=16 passed=4 failed=12 skipped=0 dropped=0
test/01_unit/compiler/driver/bootstrap_flat_nonentry_globals_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/bootstrap_flat_nonentry_globals_source_spec.spl outcome=ERROR declared>=2 executed=2 passed=0 failed=2 skipped=0 dropped=0
test/01_unit/compiler/driver/bootstrap_indexed_global_dispatch_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/bootstrap_indexed_global_dispatch_spec.spl outcome=ERROR declared>=4 executed=4 passed=3 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/bootstrap_post_entry_lowering_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/bootstrap_post_entry_lowering_source_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/driver/bootstrap_mir_to_llvm_owner_mutation_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/bootstrap_mir_to_llvm_owner_mutation_source_spec.spl outcome=ERROR declared>=20 executed=20 passed=13 failed=7 skipped=0 dropped=0
test/01_unit/compiler/driver/check_mode_short_circuit_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/check_mode_short_circuit_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/cli_args_mutability_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/cli_args_mutability_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/compilation_context_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/compilation_context_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/compile_delegation_guard_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/compile_delegation_guard_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/compile_delegation_wrapper_loop_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/compile_delegation_wrapper_loop_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/ctx_error_array_index_after_reassign_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/ctx_error_array_index_after_reassign_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/driver_closure_field_call_class_detection_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/driver_closure_field_call_class_detection_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/driver_main_cli_contract_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/driver_main_cli_contract_spec.spl outcome=OK declared>=4 executed=4 passed=4 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/driver_memory_lifecycle_family_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/driver_memory_lifecycle_family_spec.spl outcome=ERROR declared>=5 executed=5 passed=4 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/flat_optional_fixed_tag_guard_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/flat_optional_fixed_tag_guard_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/focused_aot_lazy_interpreter_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/focused_aot_lazy_interpreter_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/genuine_import_ownership_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/genuine_import_ownership_spec.spl outcome=ERROR declared>=3 executed=3 passed=2 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/hir_diagnostic_owner_reset_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/hir_diagnostic_owner_reset_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/hir_progress_cadence_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/hir_progress_cadence_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/logic_operand_condition_position_lower_cond_expr_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/logic_operand_condition_position_lower_cond_expr_spec.spl outcome=OK declared>=1 executed=1 passed=1 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/build_supervisor_poisoned_fixture_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/build_supervisor_poisoned_fixture_spec.spl outcome=OK declared>=9 executed=9 passed=9 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/main_opt_level_cli_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/main_opt_level_cli_spec.spl outcome=ERROR declared>=4 executed=4 passed=0 failed=4 skipped=0 dropped=0
test/01_unit/compiler/driver/mir_local_isolation_scalar_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/mir_local_isolation_scalar_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/memory_snapshot_sink_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/memory_snapshot_sink_source_spec.spl outcome=ERROR declared>=5 executed=0 passed=0 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/backend_result_payload_identity_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/backend_result_payload_identity_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/mir_method_enum_receiver_nil_guard_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/mir_method_enum_receiver_nil_guard_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/native_build_jit_ambiguity_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/native_build_jit_ambiguity_source_spec.spl outcome=ERROR declared>=13 executed=13 passed=11 failed=2 skipped=0 dropped=0
test/01_unit/compiler/driver/native_cache_mir_fingerprint_prerequisite_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/native_cache_mir_fingerprint_prerequisite_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/codegen/nontext_receiver_method_dispatch_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/nontext_receiver_method_dispatch_class_spec.spl outcome=ERROR declared>=8 executed=8 passed=0 failed=8 skipped=0 dropped=0
test/01_unit/compiler/driver/parallel_owner_collect_closure_field_call_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/parallel_owner_collect_closure_field_call_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/parse_shard_execution_mode_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/parse_shard_execution_mode_spec.spl outcome=ERROR declared>=4 executed=4 passed=3 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/native_entry_closure_gate_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/native_entry_closure_gate_source_spec.spl outcome=ERROR declared>=5 executed=5 passed=4 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/phase2_verdict_from_scalar_field_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/phase2_verdict_from_scalar_field_spec.spl outcome=ERROR declared>=3 executed=3 passed=2 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/low_memory_source_fingerprint_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/low_memory_source_fingerprint_spec.spl outcome=ERROR declared>=6 executed=6 passed=3 failed=3 skipped=0 dropped=0
test/01_unit/compiler/driver/native_build_cache_plumbing_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/native_build_cache_plumbing_spec.spl outcome=ERROR declared>=29 executed=29 passed=20 failed=9 skipped=0 dropped=0
test/01_unit/compiler/driver/single_spec_classification_unverified_summary_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/single_spec_classification_unverified_summary_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/native_capsule_result_receipt_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/native_capsule_result_receipt_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/smf_cache_loading_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/smf_cache_loading_spec.spl outcome=ERROR declared>=9 executed=9 passed=8 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/stage3_hir_lowerer_reuse_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/stage3_hir_lowerer_reuse_contract_spec.spl outcome=ERROR declared>=4 executed=4 passed=2 failed=2 skipped=0 dropped=0
test/01_unit/compiler/driver/stage3_bootstrap_flat_warning_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/stage3_bootstrap_flat_warning_spec.spl outcome=ERROR declared>=5 executed=5 passed=4 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/vhdl_source_map_debug_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/driver/vhdl_source_map_debug_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/enum_payload_subpattern_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/enum_payload_subpattern_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/native_build_success_implies_functions_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/native_build_success_implies_functions_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/parse_collect_all_errors_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/parse_collect_all_errors_spec.spl outcome=ERROR declared>=3 executed=3 passed=2 failed=1 skipped=0 dropped=0
test/01_unit/compiler/executable_size_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/executable_size_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/ast_types_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/ast_types_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/cache_dir_evict_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/cache_dir_evict_spec.spl outcome=ERROR declared>=6 executed=6 passed=5 failed=1 skipped=0 dropped=0
test/01_unit/compiler/frontend/bootstrap_expr_stmt_arena_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/bootstrap_expr_stmt_arena_spec.spl outcome=ERROR declared>=9 executed=11 passed=7 failed=4 skipped=0 dropped=0
test/01_unit/compiler/frontend/bootstrap_decl_count_slot_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/bootstrap_decl_count_slot_spec.spl outcome=ERROR declared>=10 executed=10 passed=8 failed=2 skipped=0 dropped=0
test/01_unit/compiler/extern/rt_file_read_bytes_single_extern_signature_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/extern/rt_file_read_bytes_single_extern_signature_spec.spl outcome=ERROR declared>=7 executed=7 passed=6 failed=1 skipped=0 dropped=0
test/01_unit/compiler/frontend/desugar_dict_keys_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/desugar_dict_keys_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/driver/riscv_gen2_strict_source_route_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/riscv_gen2_strict_source_route_spec.spl outcome=ERROR declared>=3 executed=3 passed=0 failed=3 skipped=0 dropped=0
test/01_unit/compiler/frontend/enum_extension/enum_extension_grammar_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/enum_extension/enum_extension_grammar_spec.spl outcome=OK declared>=10 executed=10 passed=10 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/flat_ast_address_of_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/flat_ast_address_of_spec.spl outcome=ERROR declared>=0 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/frontend/flat_fixed_type_tag_protocol_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/flat_fixed_type_tag_protocol_spec.spl outcome=OK declared>=7 executed=7 passed=7 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/implicit_self_field_assignment_hint_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/implicit_self_field_assignment_hint_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/host_gpu_lane_structural_bridge_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/host_gpu_lane_structural_bridge_spec.spl outcome=ERROR declared>=0 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/frontend/frontend_collection_desugar_start_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/frontend_collection_desugar_start_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/frontend/flat_pool_codec_decode_cost_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/flat_pool_codec_decode_cost_spec.spl outcome=ERROR declared>=5 executed=5 passed=4 failed=1 skipped=0 dropped=0
test/01_unit/compiler/frontend/lazy_outline_equivalence/lazy_outline_equivalence_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/lazy_outline_equivalence/lazy_outline_equivalence_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/layer_module_tag_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/layer_module_tag_spec.spl outcome=OK declared>=7 executed=7 passed=7 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/interp_fragment_sticky_error_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/interp_fragment_sticky_error_spec.spl outcome=ERROR declared>=4 executed=4 passed=2 failed=2 skipped=0 dropped=0
test/01_unit/compiler/frontend/layer_decl_parse_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/layer_decl_parse_spec.spl outcome=OK declared>=9 executed=9 passed=9 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/lexer_source_chars_not_passed_per_token_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/lexer_source_chars_not_passed_per_token_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/driver/streaming_module_surface_lifecycle_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/driver/streaming_module_surface_lifecycle_spec.spl outcome=ERROR declared>=5 executed=5 passed=2 failed=3 skipped=0 dropped=0
test/01_unit/compiler/frontend/module_loader_runtime_capsule_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/module_loader_runtime_capsule_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/frontend/lexer_types_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/lexer_types_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/name_resolved_argument_order_independence_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/name_resolved_argument_order_independence_class_spec.spl outcome=ERROR declared>=8 executed=8 passed=3 failed=5 skipped=0 dropped=0
test/01_unit/compiler/frontend/pretty_printer_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/pretty_printer_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/stmt_accessor_stale_index_guard_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/.spipe_matchers_948404_1787475394864946_stmt_accessor_stale_index_guard_spec.spl outcome=OK declared>=7 executed=7 passed=7 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/struct_shorthand_after_named_arg_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/frontend/struct_shorthand_after_named_arg_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/global_c_repr_struct_field_read_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/global_c_repr_struct_field_read_spec.spl outcome=OK declared>=5 executed=5 passed=5 failed=0 skipped=0 dropped=0
test/01_unit/compiler/frontend/tuple_destructure_parser_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/frontend/tuple_destructure_parser_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/hir/bootstrap_block_value_has_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/hir/bootstrap_block_value_has_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/hir/bootstrap_expr_args_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/hir/bootstrap_expr_args_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/hir/alias_static_call_resolution_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/hir/alias_static_call_resolution_spec.spl outcome=ERROR declared>=2 executed=2 passed=0 failed=2 skipped=0 dropped=0
test/01_unit/compiler/hir/class_method_bodies_reachable_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/hir/class_method_bodies_reachable_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/hir/enum_payload_range_or_frontend_exec_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/hir/enum_payload_range_or_frontend_exec_spec.spl outcome=ERROR declared>=2 executed=2 passed=0 failed=2 skipped=0 dropped=0
