ENV-missing-bin-simple	test/01_unit/compiler/interpreter/piped_process_externs_spec.spl	resolves rt_process_spawn_piped instead of failing semantic analysis	expected /usr/bin/sh: 1: bin/simple: not found
ENV-missing-bin-simple	test/01_unit/compiler/interpreter/process_extern_registration_class_spec.spl	rejects any unregistered member of the process extern family	expected /usr/bin/sh: 1: bin/simple: not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/receiver_hop_depth_linear_spec.spl	4x the pushes cost less than 8x the time (linear, not quadratic)	expected true, got false
COMPILER-semantic-error	test/01_unit/compiler/interpreter/string_interpolation_spec.spl	evaluates variables expressions and multiple regions	semantic: variable `literal` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/struct_container_field_mutation_spec.spl	agrees between the interpreter and the JIT on the same source	expected  to contain r=1
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/text_index_of_start_spec.spl	evaluates and forwards the second argument in the active owner	expected -1 to be greater than -1
ASSERT-behavioral-mismatch	test/01_unit/compiler/interpreter/tiered_jit_hotspot_spec.spl	adds predicate promotion recommendations only for safe branch-select facts	expected false to equal true
ENV-missing-bin-simple	test/01_unit/compiler/jit_generic_return_scalar_boxing_spec.spl	returns an i64 through a generic fn without a per-hop tag shift	expected /bin/sh: 1: bin/simple: not found
SPEC-source-text-drift	test/01_unit/compiler/lexer/lexer_import_debug_spec.spl	documents the current lexer import surface	expected # Core Simple — Lexer Types (struct-based)
Z-other	test/01_unit/compiler/lexer/lexer_triple_quote_docstring_spec.spl	joins each character slice once without immutable prefix growth	expected fn char_slice(start: i64, end: i64) -> text:
COMPILER-semantic-error	test/01_unit/compiler/linker/assurance_object_note_spec.spl	add_assurance_note_section wires real note bytes into the SMF image	semantic: type mismatch: cannot convert array to int
ASSERT-behavioral-mismatch	test/01_unit/compiler/linker/gpu_smf/smf_link_profile_spec.spl	resolves references to their defined symbol's owner EntityRef	expected 2 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/linker/gpu_smf/smf_link_receipts_spec.spl	moves every hash when one symbol is renamed	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/linker/gpu_smf/smf_reader_adapter_spec.spl	still returns Ok([]) with a populated section and symbol, today	semantic: type mismatch: cannot convert array to int
ASSERT-behavioral-mismatch	test/01_unit/compiler/linker/extern_unimplemented_weak_stub_fabrication_spec.spl	fails the build instead of linking a fabricating weak stub	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/linker/lib_smf_spec.spl	round-trips a library through writer and reader	semantic: called unwrap on Err: Object hash mismatch for module math/mul
COMPILER-semantic-error	test/01_unit/compiler/linker/fixed_backend_success_spec.spl	links a valid library module when --fixed-be is enabled	semantic: invalid assignment: cannot index assign value of type array
COMPILER-semantic-error	test/01_unit/compiler/linker/linker_context_spec.spl	records instantiation metadata entries	semantic: class `InstantiationEntry` has no field named `id`
COMPILER-semantic-error	test/01_unit/compiler/linker/object_emitter_spec.spl	(no assertion message)	
COMPILER-semantic-error	test/01_unit/compiler/linker/linker_wrapper_smf_spec.spl	(no assertion message)	
COMPILER-semantic-error	test/01_unit/compiler/linker/object_provider_spec.spl	rejects prefer_backend when the module cannot prove a matching backend	semantic: called unwrap_err on Ok
COMPILER-semantic-error	test/01_unit/compiler/linker/smf_reader_spec.spl	parses a raw header into the high-level header view	semantic: unknown static method from_raw on class SmfHeader
COMPILER-semantic-error	test/01_unit/compiler/linker/smf_writer_write_spec.spl	produces real, non-empty bytes (not the old Ok([]) stub)	semantic: type mismatch: cannot convert array to int
ASSERT-behavioral-mismatch	test/01_unit/compiler/lint/lint_still_bites_prevention_spec.spl	flags a raw runtime extern declared outside the privileged tiers	expected  to contain raw_rt_violation.spl:
ASSERT-behavioral-mismatch	test/01_unit/compiler/lint/lint_terminates_with_verdict_spec.spl	finishes a deeply nested expression file and states the outcome	expected -1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/lint/riscv_rtl_debuggability_spec.spl	accepts clean generated RV64 debug sidecars	expected true to equal false
COMPILER-semantic-error	test/01_unit/compiler/loader/compiler_ffi_spec.spl	creates a compiler context	semantic: class `CompilerContext` has no field named `alive`
COMPILER-semantic-error	test/01_unit/compiler/loader/aspect_pack_smf_section_wiring_spec.spl	REQ-APKW-01 SmfWriter emits SectionType.AspectPackDirectory as wire byte 16	semantic: unknown variant or method 'AspectPackDirectory' on enum SectionType
ASSERT-behavioral-mismatch	test/01_unit/compiler/loader/jit_instantiator_spec.spl	finds metadata-backed symbols	expected (vec.smf, PossibleInstantiation(template_name: Vec, type_args: i64, mangled_name: Vec$i64)) to equal true
COMPILER-semantic-error	test/01_unit/compiler/loader/metadata_symbols_spec.spl	returns mangled names from metadata instantiations in order	semantic: function `InstantiationRecord` not found
COMPILER-semantic-error	test/01_unit/compiler/loader/module_loader_relocation_spec.spl	applies a live relocation entry from a compiled object	semantic: function expects 1 argument(s), but more were provided
COMPILER-semantic-error	test/01_unit/compiler/loader/native_mmap_byte_read_spec.spl	reads unsigned bytes and subranges without a second copy	semantic: method `reserve` not found on type `array` (receiver value: [])
ASSERT-behavioral-mismatch	test/01_unit/compiler/loader/object_mapper_no_fabrication_spec.spl	returns an address that is NOT the fabricated 4096 + gen*256 + len formula	expected false to equal true
SPEC-source-text-drift	test/01_unit/compiler/loader/runtime_surface_spec.spl	runtime facade keeps the curated export list and avoids duplicate jit-context instantiation exports	expected # Curated runtime loader package.
COMPILER-semantic-error	test/01_unit/compiler/loader/module_loader_spec.spl	unloads metadata-owned jit symbols even after owner drifted to __jit__	semantic: function `InstantiationRecord` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/mdsoc/layer_checker_spec.spl	detects invalid lower-to-upper dependency	expected LayerViolation(location: , to_layer: api, message: layer 'infra' (level 3) cannot depend on 'api' (level 0), direction=upper_to_lower, from_module: repo.spl, to_module: handler.spl, from_layer: infra) to equal true
COMPILER-semantic-error	test/01_unit/compiler/mdsoc/transform_adapters_spec.spl	creates empty program via static factory	semantic: method `empty` not found on type `dict` (receiver value: {MirProgram: <constructor:MirProgram>, MirProgram__empty: <fn:MirProgram__empty>, MirProgram__has_extern_fns: <fn:MirProgram__has_extern_fns>, MirProgram__has_functions: <fn:MirProgram__has_functions>)
COMPILER-semantic-error	test/01_unit/compiler/mdsoc/pipeline_integration_spec.spl	(no assertion message)	
SPEC-source-text-drift	test/01_unit/compiler/mir/bootstrap_binary_lowering_source_spec.spl	lowers normal binary operators without optional special-op nil checks	expected # Part of src/compiler/50.mir/mir_lowering_expr.spl: expression dispatch, match-case, gpu lane, bitfield helpers
SPEC-source-text-drift	test/01_unit/compiler/mir/bootstrap_real_body_guard_source_spec.spl	counts terminators as real bootstrap MIR body operations	expected # Part of src/compiler/50.mir/mir_lowering.spl: bootstrap HIR-globals-to-MIR-module lowering helpers
SPEC-source-text-drift	test/01_unit/compiler/mir/bootstrap_len_fallback_source_spec.spl	defines untyped bootstrap len calls through the array runtime helper	expected # Part of src/compiler/50.mir/mir_lowering_expr.spl: method calls, writeback, gpu intrinsics, array/tuple/set/const literals
SPEC-source-text-drift	test/01_unit/compiler/mir/builtin_is_empty_source_spec.spl	compares a typed collection runtime length with zero	expected # Part of src/compiler/50.mir/mir_lowering_expr.spl: method calls, writeback, gpu intrinsics, array/tuple/set/const literals
SPEC-source-text-drift	test/01_unit/compiler/mir/cross_module_field_layout_source_spec.spl	uses name-keyed value provenance before module-local symbol ids	expected # Part of src/compiler/50.mir/mir_lowering_expr.spl: method calls, writeback, gpu intrinsics, array/tuple/set/const literals
SPEC-source-text-drift	test/01_unit/compiler/mir/default_trait_is_empty_source_spec.spl	keeps affected built-in collection checks on direct length lowering	expected # EasyFix Rules - Code Quality Lint Rules
SPEC-source-text-drift	test/01_unit/compiler/mir/dict_typed_method_lowering_source_spec.spl	keeps the first self-host stage off ambiguous has dispatch	expected # HIR expression lowering umbrella.
SPEC-source-text-drift	test/01_unit/compiler/mir/enum_bare_name_collision_dual_key_spec.spl	rust seed: the discriminant is still derived from the variant name alone	expected //! Method call expression lowering (static and dynamic dispatch).
SPEC-source-text-drift	test/01_unit/compiler/mir/erased_dict_views_source_spec.spl	routes unresolved keys and values through tag-safe Dict runtimes	expected # Part of src/compiler/50.mir/mir_lowering_expr.spl: method calls, writeback, gpu intrinsics, array/tuple/set/const literals
COMPILER-semantic-error	test/01_unit/compiler/mir/folded_const_type_classification_spec.spl	does not confuse aggregate or zero variants with scalars	semantic: function `Dict` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/mir/gpu_target_metadata_spec.spl	preserves GPU metadata through complete module lowering	expected 1 to equal 0
COMPILER-semantic-error	test/01_unit/compiler/mir/host_gpu_lane_mir_marker_spec.spl	emits begin and end markers around target.later gpu lane body	semantic: variable `MirLowering` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/mir/inline_asm_bare_template_placeholder_spec.spl	reads every listed asm-bearing file (non-vacuity control)	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/mir/host_gpu_lane_queue_evidence_spec.spl	turns lowered MIR lane markers into strict queue submission evidence	semantic: variable `MirLowering` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/mir/mir_construct_matrix_spec.spl	sizes the 128-bit vectors as 16 bytes	expected 8 to equal 16
COMPILER-semantic-error	test/01_unit/compiler/mir/logical_short_circuit_lowering_spec.spl	branches to the RHS only when an and-left value is true	semantic: variable `MirLowering` not found
Z-other	test/01_unit/compiler/mir/mir_instruction_split_contract_spec.spl	keeps the compatibility facade and owners bounded	expected 13463 to be less than 9000
COMPILER-semantic-error	test/01_unit/compiler/mir/mir_lowering_new_spec.spl	classifies runtime Dict locals by discriminant	expected 
ASSERT-behavioral-mismatch	test/01_unit/compiler/mir_opt/cipher/cipher_intrinsics_spec.spl	AES family	expected false to equal true
Z-other	test/01_unit/compiler/mir/native_capturing_lambda_closure_conversion_spec.spl	native-builds all six capture shapes and matches the interpreter lane	expected /usr/bin/sh: 1: /tmp/native_capturing_lambda_closure_conversion/prog.bin: not foundRC=0
COMPILER-semantic-error	test/01_unit/compiler/mir_opt/optimizer_manifest_backend_policy_spec.spl	loads JSON pattern rules and gates execution by backend budget	semantic: invalid operation: cannot index value of type enum
COMPILER-semantic-error	test/01_unit/compiler/mir/result_unwrap_struct_provenance_spec.spl	keeps an unannotated struct payload on its method owner	semantic: variable `MirLowering` not found
SPEC-source-text-drift	test/01_unit/compiler/mir/struct_text_field_interpolation_source_spec.spl	preserves declared text type on field projections	expected # Part of src/compiler/50.mir/mir_lowering_expr.spl: expression dispatch, match-case, gpu lane, bitfield helpers
ASSERT-behavioral-mismatch	test/01_unit/compiler/mir/synthetic_driver_registration_spec.spl	recognizes an existing handwritten register_static_driver call with typed DriverOps	expected @driver manifest can synthesize register_static_driver(manifest, ops) because a DriverOps value is identified to contain already calls register_static_driver
SPEC-source-text-drift	test/01_unit/compiler/mir/text_bool_result_type_source_spec.spl	keeps starts_with, ends_with, and contains boolean through lowering	expected # Part of src/compiler/50.mir/mir_lowering_expr.spl: method calls, writeback, gpu intrinsics, array/tuple/set/const literals
ASSERT-behavioral-mismatch	test/01_unit/compiler/mir/struct_field_order_module_qualified_spec.spl	fires the conflict diagnostic once on a differing bare-name re-registration	expected true to equal false
Z-other	test/01_unit/compiler/mir/text_for_iteration_lowering_source_spec.spl	keeps every baremetal character splitter codepoint-sized	expected /* RV64 boot runtime facade: bounded implementation capsules preserve the
COMPILER-semantic-error	test/01_unit/compiler/mir/unresolved_method_fatal_guard_source_spec.spl	marks unresolved method placeholders fatal before bootstrap codegen	semantic: variable `method` not found
COMPILER-semantic-error	test/01_unit/compiler/mir/text_builtin_rfind_lowering_spec.spl	keeps a replace result on the string runtime owner	semantic: variable `MirLowering` not found
COMPILER-semantic-error	test/01_unit/compiler/mir/verification_call_identity_spec.spl	binds an unchanged direct call to its exact SymbolId and callee snapshot	expected 1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/mir/verification_obligation_module_spec.spl	binds an exact pure leaf callee contract into the owner call VC	expected  to equal 7102::fv2::trust-closure
ASSERT-behavioral-mismatch	test/01_unit/compiler/mir/verification_region_effects_spec.spl	binds the frame identity to the exact written region set	expected FV2-E-REGION-PROOF-EVIDENCE: theorem artifact, trust, and independent replay identities are required to contain REPLAY
COMPILER-semantic-error	test/01_unit/compiler/module_resolver/group_import_self_named_module_spec.spl	binds the class, and static methods dispatch on it	semantic: method `kind` not found on type `dict` (receiver value: {Widget: <constructor:Widget>, Widget__kind: <fn:Widget__kind>, make_widget: <fn:make_widget>})
COMPILER-semantic-error	test/01_unit/compiler/module_resolver/group_import_shadowing_generalization_spec.spl	nested self-named module binds the class member	semantic: method `kind` not found on type `dict` (receiver value: {Gadget: <constructor:Gadget>, Gadget__kind: <fn:Gadget__kind>, gadget_default: <fn:gadget_default>})
COMPILER-semantic-error	test/01_unit/compiler/module_resolver/type_domain_resolver_spec.spl	exposes public child modules through domain facade glob exports	semantic: variable `Parser` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/mono/verify/post_mono_verify_spec.spl	still reports the generic template the real mono pass leaves emittable	expected 0 to equal 1
COMPILER-semantic-error	test/01_unit/compiler/native/build_native_min_spec.spl	(no assertion message)	
ASSERT-behavioral-mismatch	test/01_unit/compiler/native/inline_asm_core_parser_spec.spl	warns for legacy colon string asm	expected line 2:10: expected indented asm block after 'asm:' to equal 
ASSERT-behavioral-mismatch	test/01_unit/compiler/parser/asm_volatile_indented_block_spec.spl	parses the exact RISC-V instruction and input constraint form	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/parser/common_mistake_function_identifier_spec.spl	accepts function as a Simple for binder	semantic: nil is forbidden by the non-optional return contract of 'detect_common_mistake'
ENV-missing-bin-simple	test/01_unit/compiler/parser_const_generic_argument_diagnostic_spec.spl	reports the const-generic limitation instead of blaming a later comma	expected /usr/bin/sh: 1: bin/simple: not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/parser/dedent_continuation_spec.spl	parses compound and walrus assignments across the same boundary	expected false to equal true
Z-other	test/01_unit/compiler/parser/expression_primary_parity_spec.spl	preserves exact image and adjacent nested custom-block payloads	image custom block did not retain raw payload
ENV-missing-bin-simple	test/01_unit/compiler/parser_generic_argument_position_class_spec.spl	reports a const-generic argument nested inside another generic argument	expected /usr/bin/sh: 1: bin/simple: not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/parser/parser_category_c_spec.spl	parses the remaining keyword class method and mutable receiver family	expected false to equal true
ASSERT-behavioral-mismatch	test/01_unit/compiler/parser/print_log_policy_spec.spl	checks bare print statements and module-level print declarations	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/parser/treesitter_error_recovery_spec.spl	recovers after malformed function	semantic: unknown static method new on class TreeSitter
COMPILER-semantic-error	test/01_unit/compiler/parser/treesitter_highlights_spec.spl	extracts function with parameters for highlight	semantic: unknown static method new on class TreeSitter
COMPILER-semantic-error	test/01_unit/compiler/parser/treesitter_incremental_spec.spl	reparses after adding a function	semantic: unknown static method new on class TreeSitter
COMPILER-semantic-error	test/01_unit/compiler/parser/treesitter_spec.spl	parses single function	semantic: unknown static method new on class TreeSitter
COMPILER-semantic-error	test/01_unit/compiler/parser/treesitter_visibility_spec.spl	parses scoped visibility on top-level declarations	semantic: unknown static method new on class TreeSitter
ENV-missing-bin-simple	test/01_unit/compiler/pipeline/cross_module_collision_detection_spec.spl	names every colliding symbol under default settings	expected /usr/bin/sh: 1: bin/simple: not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/parser/where_clause_spec.spl	parses inherent, nested trait, and constrained generic impl headers	expected 3 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/pipeline/cross_module_symbol_collision_spec.spl	resolves each module's calls against its own definitions on the interpreter	expected  to contain XMOD_COLLISION PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/portable_numeric_capabilities_spec.spl	derives x86_64 and RISC-V lowering plans from target presets	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/portable_numeric_plan_threading_spec.spl	AC-3/P2-5a: NativeCodegenAdapter for x86_64 reports runtime-probe SIMD plan	semantic: class `CompileOptions` has no field named `target`
ASSERT-behavioral-mismatch	test/01_unit/compiler/r2_matchers_red_probe_spec.spl	to_equal must report RED for 1 == 2	expected 1 to equal 2
ASSERT-behavioral-mismatch	test/01_unit/compiler/regression/struct_init_omitted_field_nil_fill_spec.spl	an omitted leading field is nil, a supplied middle field keeps its value	expected 0 to be nil
COMPILER-parse-error	test/01_unit/compiler/resource/resource_sffi_pilot_spec.spl	(no assertion message)	
ASSERT-behavioral-mismatch	test/01_unit/compiler/resource/resource_with_scoped_mir_drop_spec.spl	lowers `val x = ACQUIRE; print-ish BODY; x.close()` to exactly one Drop, on the close() site	expected 0 to equal 1
COMPILER-semantic-error	test/01_unit/compiler/runtime/hosted_extern_mode_agreement_class_spec.spl	gives every execution mode the same answers for every optional-backend extern	semantic: method `split_whitespace` not found on type `str` (receiver value: )
SPEC-source-text-drift	test/01_unit/compiler/scalar_metadata_copy_spec.spl	binds the array-copy path to the source-first scalar helper	expected # MIR Lowering - Type Definitions
ASSERT-behavioral-mismatch	test/01_unit/compiler/schema/generated_visitor_coverage_spec.spl	covers exactly the registry's HIR variant count	expected 102 to equal 100
COMPILER-semantic-error	test/01_unit/compiler/scalable_vec_mir_scaffolding_spec.spl	reports lack-of-capability for default riscv64 target when MIR uses ScalableVec	semantic: class `CompileOptions` has no field named `target`
ASSERT-behavioral-mismatch	test/01_unit/compiler/semantics/alloc_checker_spec.spl	does not flag arithmetic as direct alloc	assert_false failed: got true
COMPILER-semantic-error	test/01_unit/compiler/semantics/flat_imported_method_resolution_spec.spl	keeps owner identity across parameters constructors factories traits and aliases	semantic: function `resolve_flat_methods` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/semantics/nested_method_resolution_transport_spec.spl	keeps static owner and instance method IDs across recursive receiver resolution	expected [] to contain nested_transport.Factory.finish
ASSERT-behavioral-mismatch	test/01_unit/compiler/semantics/preprocessor_when_cfg_spec.spl	reassembles spaced key value cfg conditions	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/semantics/resolve_nil_guard_spec.spl	selects the receiver owner when unrelated types share a method name	expected [] to contain method_owner.TieredJitManager.code
COMPILER-parse-error	test/01_unit/compiler/soft_keyword_identifier_corpus_spec.spl	(no assertion message)	
COMPILER-semantic-error	test/01_unit/compiler/stats_bug_schema_spec.spl	counts open and critical bugs across bugs_active and bugs	semantic: variable `stats` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/struct_init_field_order_fill_spec.spl	brace and paren forms produce identical structs for the same omitted-field input	expected nil to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/tools/lint_checks_spec.spl	does not flag privileged src/lib/ modules	assert_equal failed: expected 0, got 1
ASSERT-behavioral-mismatch	test/01_unit/compiler/tools/verify/allocator_symbol_scan_spec.spl	reads real undefined symbols off a real object file and flags real libc allocator refs	expected [] to contain mmap
ENV-missing-bin-simple	test/01_unit/compiler/traits/conformance/trait_conformance_enforced_class_spec.spl	rejects an impl that omits a required trait method, on the interpreter	expected /usr/bin/sh: 1: bin/simple: not found
ENV-missing-bin-simple	test/01_unit/compiler/traits/conformance/trait_impl_arity_conformance_spec.spl	rejects an impl whose method takes fewer parameters than the trait declares, on the interpreter	expected /usr/bin/sh: 1: bin/simple: not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/type_inference/hm_source_diagnostics_spec.spl	accepts expression-bodied non-unit returns	expected 1 to equal 0
COMPILER-semantic-error	test/01_unit/compiler/type_infer_link_contract_spec.spl	finds registered trait methods	semantic: function `TraitDef` not found
COMPILER-semantic-error	test/01_unit/compiler/type_infer/method_call_inference_spec.spl	infers every argument in a nested method-call payload	semantic: method `generate_obligation_for_method_call` not found on type `HmInferContext`
ENV-missing-bin-simple	test/01_unit/compiler/types/declared_return_type_enforced_spec.spl	rejects a text literal returned from a -> bool signature	expected /usr/bin/sh: 1: bin/simple: not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/u64_to_f64_comparison_spec.spl	2^63 compares as a positive number against f64	expected false to equal true
ENV-missing-bin-simple	test/01_unit/compiler/unit_return_bare_return_contract_spec.spl	the non-optional contract still fires for a real non-unit return type	expected /bin/sh: 1: bin/simple: not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/verification/lean_basic_spec.spl	fails closed for a missing theorem proof when sorry is disabled	expected true to equal false
COMPILER-semantic-error	test/01_unit/compiler/verification/exact_core_gate_collector_spec.spl	derives exact receipt material from self-consistent VIR and executed checks	expected 0 to equal 6
COMPILER-semantic-error	test/01_unit/compiler/verification/lean_block_integration_spec.spl	sets explicit namespace	semantic: class `LeanBlock` has no field named `namespace`
Z-other	test/01_unit/compiler/verification/lean_codegen_spec.spl	emits proof-clean Lean for explicit proofs	expected -- GENERATED by `simple gen-lean` -- DO NOT EDIT.
COMPILER-semantic-error	test/01_unit/compiler/verification/lean_workflow_spec.spl	flags unproven goals and formats them	semantic: method `is_model_complete` not found on type `LeanCheckResult`
ASSERT-behavioral-mismatch	test/01_unit/compiler/verification/proof_reference_spec.spl	creates not_found result with error message	expected Option::Some(Proof for theorem 'fn_b_safe' not found in search paths: [proofs/, lib/proofs/]) to contain fn_b_safe
Z-other	test/01_unit/compiler/verification/report_rendering_spec.spl	renders project summary with state counts	expected Lean Verification: 1 verified, 1 failed, 1 admitted
ASSERT-behavioral-mismatch	test/01_unit/compiler/verification/rv32i_delivery_gate_spec.spl	fails closed without runner-owned RV32 execution authority	expected FV2-E-GATE-FINALIZER-AUTHORITY: public caller-owned receipt finalization cannot publish passed delivery-gate evidence to contain RV32I-EXECUTION-AUTHORITY
ASSERT-behavioral-mismatch	test/01_unit/compiler/verification/rv64_delivery_gate_spec.spl	keeps formal refinement and executed validation evidence distinct	expected 0 to equal 21
Z-other	test/01_unit/compiler/verification/unified_attrs_spec.spl	binds a contract result to the actual translated function call	expected theorem increment_contract (n : Nat) :
COMPILER-semantic-error	test/01_unit/compiler/verification/verification_diagnostics_spec.spl	builds common diagnostics	semantic: method `ffi_in_verified_error` not found on type `dict` (receiver value: {Severity: <enum:Severity>, Severity__Error: Severity::Error, Severity__Help: Severity::Help, Severity__Note: Severity::Note, Severity__Warning: Severity::Warning, Span: <constructor:Span>, Span__empt)
COMPILER-semantic-error	test/01_unit/compiler/verification/unsupported_construct_spec.spl	detects FFI call as unsupported in verified code	expected nil to equal Option::Some(VerificationErrorCode::FfiInVerified)
ASSERT-behavioral-mismatch	test/02_integration/compiler/backend/array_value_copy_native_spec.spl	native-builds, runs, and matches the interpret lane; copy leaves the alias unchanged	expected /usr/bin/sh:1:build/tmp/array_value_copy_3982048/probe:notfound to equal 
ASSERT-behavioral-mismatch	test/02_integration/compiler/bootstrap_intensive_spec.spl	validates prebuilt runtime	expected false to equal true
COMPILER-semantic-error	test/02_integration/compiler/bootstrap_llvm_call_dest_definition_spec.spl	should reject a referenced call destination that was not emitted	semantic: method `first_unemitted_call_destination` not found on type `MirToLlvm`
COMPILER-semantic-error	test/02_integration/compiler/core_intensive_spec.spl	handles empty string	expected true to equal true
ASSERT-behavioral-mismatch	test/02_integration/compiler/advanced_types_spec.spl	rejects recursive value layouts but permits class and array indirection	expected  to contain Right
COMPILER-semantic-error	test/02_integration/compiler/driver/native_build_frontend_cache_second_build_hits_spec.spl	misses every module on a cold build and stores one entry each	expected 0 to equal 3
ASSERT-behavioral-mismatch	test/02_integration/compiler/driver/native_build_hir_sharding_spec.spl	lowers every module in exactly one HIR shard process and the real build loads them all	expected 0 to equal 3
ASSERT-behavioral-mismatch	test/02_integration/compiler/driver/native_build_parse_sharding_spec.spl	splits a cold parse across shard processes and then parses nothing	expected false to equal true
ASSERT-behavioral-mismatch	test/02_integration/compiler/driver/native_build_hir_streaming_sharding_spec.spl	shards and caches HIR on the streaming-surfaces (bootstrap stage3) path too, byte-identically	expected false to equal true
ASSERT-behavioral-mismatch	test/02_integration/compiler/hir_method_call_receiver_payload_spec.spl	resolves a second parameter used as an indexed method receiver	expected 1 to equal 0
COMPILER-semantic-error	test/02_integration/compiler/driver/native_build_cache_second_build_hits_spec.spl	persists per-module entries so a second identical build hits	semantic: unknown extern function: rt_heap_ref_wellformed
Z-other	test/02_integration/compiler/llvm_backend_e2e_spec.spl	finds llc binary	expected /usr/bin/llc-20 to start with llc
COMPILER-semantic-error	test/02_integration/compiler/llvm_compiled_proof_spec.spl	llvm-lib compiles for x86_64 when available	semantic: function expects argument for parameter 'opt_level_i64', but none was provided
ASSERT-behavioral-mismatch	test/02_integration/compiler/mir/array_concat_assign_merge_native_spec.spl	native-builds, runs, and matches the interpret lane for int, text and struct arrays	expected /usr/bin/sh:1:build/tmp/array_concat_merge_4057046/probe:notfound to equal 
Z-other	test/02_integration/compiler/native_crossmodule_static_error_factory_spec.spl	should compile and execute both imported factories	expected STATUS: FAIL native-crossmodule-static-factory reason=compiler-missing path=bin/simple
COMPILER-semantic-error	test/02_integration/compiler/llvm_parity_spec.spl	compiles empty module via llvm	semantic: function expects argument for parameter 'opt_level_i64', but none was provided
Z-other	test/02_integration/compiler/native_method_resolution_payload_enum_spec.spl	should compile and execute the payload-enum receiver fixture	expected STATUS: FAIL native-method-resolution reason=compiler-missing path=bin/simple
Z-other	test/02_integration/compiler/native_scalar_metadata_copy_spec.spl	should append, update, and ignore a missing source	expected STATUS: FAIL scalar-metadata-copy reason=compiler-missing-or-symlink
ASSERT-behavioral-mismatch	test/02_integration/compiler/phase2_low_memory_source_reclaim_probe_spec.spl	accepts the current exact production bodies	expected false to equal true
SPEC-source-text-drift	test/02_integration/compiler/static_method_desugar_spec.spl	keeps HIR static method symbol support available	expected # HIR Types - Core Types and Symbol Table
ASSERT-behavioral-mismatch	test/02_integration/compiler/llvm_native_link_spec.spl	links a native executable when prerequisites are present	expected false to equal true
COMPILER-semantic-error	test/02_integration/compiler/wasm_e2e_spec.spl	compiles empty module to valid WAT	semantic: function `CompileOptions` not found
COMPILER-semantic-error	test/02_integration/compiler/vhdl_backend_e2e_spec.spl	compiles simple adder to valid VHDL entity	expected false to equal true
Z-other	test/02_integration/compiler/unresolved_import_is_hard_error_spec.spl	reports no new phantom import in the tree	expected phantom module import: `use arm64_auth_trust_config.` in src/os/kernel/loader/arm64_authenticated_media_fixture.spl (module exists nowhere reachable)
