class	path	n_assert	n_trivial	n_selfcompare	n_placeholder	n_it
PLACEHOLDER	test/unit/app/mcp_unit/mcp_completions_intensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_debug_tools_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_dx_helpers_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_jj_commit_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_sampling_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_server_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_structured_output_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_subscriptions_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_tasks_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/mcp_tools_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/outline_renderer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/prompts_compiled_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/resources_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/session_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/session_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/simple_mcp_malformed_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/mcp_unit/transport_edge_cases_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/package_cli_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/package/ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/package/lockfile_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/package/manifest_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/package/package_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/package/semver_mini_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/package/semver_spec.spl	1	0	0	1	1
PLACEHOLDER	test/unit/app/project_cli_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/semihost/reader_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/spl_coverage_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/tooling/brief_view_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/tooling/color_utils_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/tooling/context_pack_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/tooling/coverage_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/tooling/coverage_threshold_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/tooling/symbol_hash_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/tooling/test_db_edge_cases_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/app/tooling/test_stats_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/bugs/export_as_runtime_bug_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/async/async_desugar_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/async/async_frame_analysis_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/async/async_mir_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/async/async_pipeline_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/async/async_state_machine_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/async/poll_generator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/async/state_enum_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/async/suspension_analysis_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/backend_factory_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/backend_orchestration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/differential_backend_consistency_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/differential_testing_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/execution_manager_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/expression_evaluator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/instruction_coverage_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/llvm_lib_backend_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/llvm_wasm_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/macho_writer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/backend/native_backend_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/blocks/block_definition_three_level_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/blocks/block_outline_info_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/blocks/block_skip_policy_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/blocks/builder_api_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/blocks/easy_api_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/blocks/pre_lex_info_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/blocks/pre_lex_per_dsl_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/blocks/utils_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/config/error_formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/config/literal_config_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/annotation_intrinsics_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/ast_clone_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/ast_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/bidir_type_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/bind_stmt_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/branch_coverage_31_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/branch_coverage_33_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/branch_coverage_36_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/ce_block_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/eager_yield_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/entity/entity_span_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/entity/entity_structure_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/exhaustiveness_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/file_class_introspection_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/generic_syntax_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/ignored_return_warning_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/interpreter/env_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/interpreter/eval_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/interpreter/intensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/interpreter/jit_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/interpreter/ops_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/interpreter/value_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/keyof_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/keyof_token_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/lang_basics_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/lexer_intensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/lexer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/mir_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/mixin_expr_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/must_use_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/new_tokens_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/parser_intensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/parser_option_coverage_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/parser_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/pragma_msg_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/preprocess_conditionals_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/receive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/structural_subtyping_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/tmp_test_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/tokens_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/traits_compiles_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/traits_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/traits_module_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/traits_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/types_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_core/type_subst_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/graph_basic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/graph_cycles_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/graph_topo_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/graph_transitive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/import_resolution_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/macro_import_theorems_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/resolution_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/symbol_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/visibility_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/dependency/visibility_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/di/di_config_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/di/di_proxy_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/di/di_runtime_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/di/di_validation_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/driver/compiler_shared_di_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/driver/driver_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/driver/pipeline_basic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/driver/pipeline_mir_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/driver/pipeline_var_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/hir/hir_async_errors_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/hir/hir_async_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/hir/hir_async_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/hir/hir_lowering_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/hir/hir_new_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/lexer/lexer_comprehensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/lexer/lexer_import_debug_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/lexer/lexer_minimal_test_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/lexer/lexer_new_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/lexer/lexer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/lexer/source_position_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/macros/macro_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mdsoc/config_multi_dim_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mdsoc/construct_checker_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mdsoc/construct_types_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mdsoc/cross_query_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mdsoc/doc_validation_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mdsoc/vc_import_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mdsoc/vc_static_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mir/collection_opt_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mir/mir_data_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mir/mir_enum_access_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mir/mir_lowering_new_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mir/mir_opt_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mir/mir_serialization_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mono/mono_cache_efficiency_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mono/monomorphize_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mono/note_sdn_bdd_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/mono/note_sdn_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/native/arm_neon_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/native/auto_vectorize_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/native/cli_interpreter_path_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/native/native_compile_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/native/x86_64_simd_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/ast_debug_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/defer_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/do_block_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/dyn_trait_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/grammar_compile_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/lexer_contextual_keywords_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/parse_error_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/parse_formats_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/parser_factory_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/parser_new_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/parser_outline_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/parser_step_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/parser/struct_update_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/alloc_checker_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/alloc_inference_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/arch_rules_syntax_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/borrow_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/call_graph_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/closure_capture_warning_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/collection_patterns_lint_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/comptime_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/effect_inference_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/resolve_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/semantics/safety_checker_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_shared/diagnostics/diagnostic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_shared/diagnostics/label_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_shared/diagnostics/severity_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler_shared/diagnostics/span_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/traits/associated_types_trait_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_checker/type_inference_executable_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_inference/bidirectional_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_inference/bidir_type_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_inference/dim_constraints_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_inference/expr_inference_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_inference/module_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_inference/stmt_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_inference/type_infer_comprehensive_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_inference/variance_inference_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type/runtime_type_check_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/compiler/type_system/effect_pass_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/color_utils_rgb_hsl_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/condition_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/context_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/diagnostics/i18n_context_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/diagnostics/json_formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/diagnostics/simple_formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/diagnostics/text_formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/error_core_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/error_format_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/error_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/error_trace_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/exp/artifact_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/exp/config_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/exp/run_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/exp/storage_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/exp/sweep_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/fuzz_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/helpers_spec.spl	2	0	0	2	2
PLACEHOLDER	test/unit/lib/common/hooks/hook_registry_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/iterable_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/mathjax_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/math_repr_error_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/math_repr_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/newline_constants_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/phantom_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/autograd_advanced_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/autograd_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/autograd_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/data_loader_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/data_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/metrics_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/attention_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/conv_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/conv_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/embedding_backward_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/embedding_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/embedding_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/functional_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/init_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/loss_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/norm_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/pooling_integration_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/pooling_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn/serialization_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/nn_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/optim/scheduler_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/pure_parser_load_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/pure_parser_phase1_2_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/pure_parser_phase1_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/tensor_advanced_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/tensor_f64_ops_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/tensor_ops_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/tensor_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/training_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/training_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/pure/utils_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/repr_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/seq_ce_e2e_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/seq_ce_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/set_utils_operations_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/.sspec_wrapped_entry_error_format_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/string_compiled_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/string_core_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/tap_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/traits_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/traits_wired_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/common/unicode_math_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/database/core_interner_table_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/database/database_atomic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/database/database_e2e_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/database/database_feature_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/database/database_test_extended_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/database/feature_utils_extract_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/diagnostics/i18n_context_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/diagnostics/json_formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/diagnostics/simple_formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/diagnostics/text_formatter_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/gc_async_mut/dl/config_loader_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/gc_async_mut/dl/config_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/lms/server_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/ml/activation_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/ml/custom_autograd_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/ml/fft_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/ml/simple_math_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/ml/test_ffi_operator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/async_embedded_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/async_host_mt_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/async_host_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/game3d/assets_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/game3d/input_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/game3d/material_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/game3d/physics_spec.spl	2	0	0	2	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/generator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/gen_event_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/gen_server_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/gen_statem_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/io/event_loop_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/mailbox_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/ml/activation_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/ml/async_training_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/ml/custom_autograd_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/ml/data_pipeline_spec.spl	2	0	0	2	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/ml/fft_spec.spl	1	0	0	1	2
PLACEHOLDER	test/unit/lib/nogc_async_mut/ml/pure_load_spec.spl	1	0	0	1	2
