file	line	field_name	syntactic_position	prefix_convention	confidence	class
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	179	visibility	assign-rhs	self.	medium	SymbolDef
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	179	visibility	assign-rhs	self.	medium	SymbolDef
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	180	module_path	assign-rhs	self.	medium	SymbolDef
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	180	module_path	assign-rhs	self.	medium	SymbolDef
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	181	package_path	assign-rhs	self.	medium	SymbolDef
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	181	package_path	assign-rhs	self.	medium	SymbolDef
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	195	name	assign-rhs	self.	medium	ExportDecl
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	195	name	assign-rhs	self.	medium	ExportDecl
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	196	original	assign-rhs	self.	medium	ExportDecl
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	196	original	assign-rhs	self.	medium	ExportDecl
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	197	re_export_visibility	assign-rhs	self.	medium	ExportDecl
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	197	re_export_visibility	assign-rhs	self.	medium	ExportDecl
src/compiler_rust/lib/std/src/verification/models/visibility_export.spl	258	module_path	return	self.	high	ModuleExports
src/compiler_rust/lib/std/src/verification/proofs/checker.spl	132	config	return	self.	high	ProofChecker
src/compiler_rust/lib/std/src/verification/proofs/checker.spl	218	module_name	return	self.	high	ProofStatusReport
src/compiler_rust/lib/std/src/verification/proofs/checker.spl	218	obligations	return	self.	high	ProofStatusReport
src/compiler_rust/lib/std/src/verification/proofs/checker.spl	50	timeout_ms	return	self.	high	CheckerConfig
src/compiler_rust/lib/std/src/verification/proofs/checker.spl	63	file_path	return	self.	high	FileCheckResult
src/compiler_rust/lib/std/src/verification/proofs/checker.spl	63	result	return	self.	high	FileCheckResult
src/compiler_rust/lib/std/src/verification/proofs/obligations.spl	43	id	return	self.	high	ProofObligation
src/compiler_rust/lib/std/src/verification/proofs/obligations.spl	43	name	return	self.	high	ProofObligation
src/compiler_rust/lib/std/src/verification/proofs/obligations.spl	43	proposition	return	self.	high	ProofObligation
src/compiler_rust/lib/std/src/verification/proofs/obligations.spl	43	source_file	return	self.	high	ProofObligation
src/compiler_rust/lib/std/src/verification/proofs/obligations.spl	43	source_line	return	self.	high	ProofObligation
src/compiler_rust/lib/std/src/verification/proofs/obligations.spl	46	status	return	self.	high	ProofObligation
src/compiler_rust/lib/std/src/verification/proofs/obligations.spl	73	module_name	return	self.	high	ObligationSet
src/lib/common/editor/scene_format.spl	36	name	assign-rhs	me.	medium	SceneFile
src/lib/common/js/engine/lexer.spl	232	line	assign-rhs	self.	medium	JsLexer
src/lib/common/js/engine/lexer.spl	233	col	assign-rhs	self.	medium	JsLexer
src/lib/common/js/engine/runtime.spl	411	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	423	interpreter	expr	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	428	interpreter	expr	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	496	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	497	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	498	interpreter	expr	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	521	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	527	interpreter	expr	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	532	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	534	interpreter	if-cond	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	534	interpreter	if-cond	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	535	interpreter	return	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	543	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	545	interpreter	if-cond	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	546	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	556	interpreter	if-cond	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	573	interpreter	if-cond	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	574	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	589	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	591	interpreter	if-cond	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	591	interpreter	if-cond	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	622	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	628	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	655	interpreter	if-cond	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	656	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	657	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	671	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	672	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	677	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	678	interpreter	if-cond	self.	high	JsRuntime
src/lib/common/js/engine/runtime.spl	679	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/js/engine/runtime.spl	682	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/common/svmg/ref_vm.spl	447	pc	assign-rhs	self.	medium	SvmgVm
src/lib/common/svmg/ref_vm.spl	450	pc	assign-rhs	self.	medium	SvmgVm
src/lib/common/svmg/ref_vm.spl	455	pc	expr	self.	medium	SvmgVm
src/lib/common/svmg/ref_vm.spl	457	pc	expr	self.	medium	SvmgVm
src/lib/common/svmg/ref_vm.spl	459	pc	expr	self.	medium	SvmgVm
src/lib/common/svmg/ref_vm.spl	462	pc	expr	self.	medium	SvmgVm
src/lib/common/svmg/ref_vm.spl	648	pc	assign-rhs	self.	medium	SvmgVm
src/lib/common/svmg/ref_vm.spl	651	pc	assign-rhs	self.	medium	SvmgVm
src/lib/common/svmg/ref_vm.spl	658	pc	assign-rhs	self.	medium	SvmgVm
src/lib/common/svmg/ref_vm.spl	665	pc	assign-rhs	self.	medium	SvmgVm
src/lib/common/ui/profile.spl	236	breakpoints	expr	self.	medium	ProfileResolver
src/lib/common/ui/style.spl	431	widget_id	if-cond	self.	high	StyleSelector
src/lib/common/ui/style.spl	433	widget_kind	if-cond	self.	high	StyleSelector
src/lib/common/ui/style.spl	437	state	if-cond	self.	high	StyleSelector
src/lib/content/entity/web_contents.spl	57	url	assign-rhs	me.	medium	WebContents
src/lib/editor/core/document.spl	133	content	assign-rhs	me.	medium	EditorDocument
src/lib/gc_async_mut/compositor/tile.spl	62	tile_size	expr	self.	medium	TileManager
src/lib/gc_async_mut/compositor/tile.spl	62	tile_size	expr	self.	medium	TileManager
src/lib/gc_async_mut/compositor/tile.spl	63	tile_size	expr	self.	medium	TileManager
src/lib/gc_async_mut/compositor/tile.spl	63	tile_size	expr	self.	medium	TileManager
src/lib/gc_async_mut/compositor/tile.spl	69	tile_size	assign-rhs	self.	medium	TileManager
src/lib/gc_async_mut/compositor/tile.spl	70	tile_size	assign-rhs	self.	medium	TileManager
src/lib/gc_async_mut/compositor/tile.spl	73	tile_size	assign-rhs	self.	medium	TileManager
src/lib/gc_async_mut/compositor/tile.spl	74	tile_size	assign-rhs	self.	medium	TileManager
src/lib/gc_async_mut/ecs/entity.spl	135	gen_cap	expr	self.	medium	EntityAllocator
src/lib/gc_async_mut/ecs/entity.spl	135	retired	expr	self.	medium	EntityAllocator
src/lib/gc_async_mut/game2d/camera.spl	111	zoom	assign-rhs	self.	medium	Camera2D
src/lib/gc_async_mut/game2d/camera.spl	98	zoom	assign-rhs	self.	medium	Camera2D
src/lib/gc_async_mut/gpu/browser_engine/net/fetch.spl	126	cookie_store	assign-rhs	self.	medium	FetchEngine
src/lib/gc_async_mut/gpu/engine2d/backend_cuda.spl	413	session	if-cond	self.	high	CudaBackend
src/lib/gc_async_mut/gpu/engine2d/backend_cuda.spl	418	session	assign-rhs	self.	medium	CudaBackend
src/lib/gc_async_mut/gpu/engine2d/backend_opencl.spl	360	session	if-cond	self.	high	OpenClBackend
src/lib/gc_async_mut/gpu/engine2d/backend_opencl.spl	364	session	assign-rhs	self.	medium	OpenClBackend
src/lib/gc_async_mut/gpu/engine2d/backend_rocm.spl	248	pixel_count	if-cond	self.	high	RocmBackend
src/lib/gc_async_mut/gpu/engine2d/backend_rocm.spl	248	pixel_count	if-cond	self.	high	RocmBackend
src/lib/gc_async_mut/gpu/engine2d/backend_rocm.spl	248	pixel_count	if-cond	self.	high	RocmBackend
src/lib/gc_async_mut/gpu/engine2d/backend_rocm.spl	250	pixel_count	assign-rhs	self.	medium	RocmBackend
src/lib/gc_async_mut/gpu/engine2d/backend_rocm.spl	282	pixel_count	if-cond	self.	high	RocmBackend
src/lib/gc_async_mut/gpu/engine2d/cpu_session.spl	132	generation	assign-rhs	self.	medium	CpuSession
src/lib/gc_async_mut/gpu/engine2d/cpu_session.spl	132	ref_count	assign-rhs	self.	medium	CpuSession
src/lib/gc_async_mut/gpu/engine2d/cuda_session.spl	134	is_initialized	expr	self.	medium	CudaSession
src/lib/gc_async_mut/gpu/engine2d/engine2d_api.spl	172	initialized	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1185	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1185	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1187	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1187	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1190	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1190	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1194	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1194	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1198	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1198	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1203	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1203	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1205	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1205	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1208	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1208	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1212	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1212	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1216	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1216	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1275	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1275	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1277	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1277	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1280	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1280	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1284	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1284	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1288	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1288	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1311	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1311	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1313	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1313	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1316	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1316	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1320	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1320	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1324	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	1324	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2126	backend	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2167	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2167	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2169	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2169	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2172	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2172	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2176	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2176	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2180	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2180	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2262	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2262	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2264	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2264	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2267	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2267	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2271	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2271	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2288	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2288	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2290	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2290	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2293	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2293	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2297	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2297	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2301	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2301	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2303	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2303	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2306	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2306	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2312	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2312	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2316	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2316	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2333	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2333	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2335	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2335	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2338	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2338	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2342	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2342	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2359	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2359	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2361	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2361	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2364	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2364	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2369	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2369	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2373	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2373	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2382	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2382	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2385	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2385	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2388	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2388	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2393	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2393	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2400	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2400	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2582	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2582	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2584	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2584	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2587	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2587	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2592	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2592	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2596	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2596	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2600	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2600	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2602	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2602	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2605	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2605	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2611	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2611	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2615	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2615	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2638	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2638	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2640	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2640	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2643	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2643	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2648	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2648	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2652	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2652	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2656	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2656	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2658	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2658	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2661	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2661	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2666	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2666	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2670	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2670	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2693	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2693	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2695	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2695	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2698	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2698	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2703	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2703	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2707	h	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2707	w	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	2896	pacing	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/engine.spl	350	backend	expr	self.	medium	Engine2D
src/lib/gc_async_mut/gpu/engine2d/helpers/clip_mask.spl	35	h	assign-rhs	self.	medium	ClipRect
src/lib/gc_async_mut/gpu/engine2d/helpers/clip_mask.spl	35	w	assign-rhs	self.	medium	ClipRect
src/lib/gc_async_mut/gpu/engine2d/helpers/text_fallback.spl	37	font_size	expr	self.	medium	TextFallback
src/lib/gc_async_mut/gpu/engine2d/helpers/upload_download.spl	99	available	expr	self.	medium	AvailabilityHelper
src/lib/gc_async_mut/gpu/engine2d/opencl_session.spl	149	program	if-cond	self.	high	OpenClSession
src/lib/gc_async_mut/gpu/engine2d/opencl_session.spl	151	program	if-cond	self.	high	OpenClSession
src/lib/gc_async_mut/gpu/engine2d/opencl_session.spl	154	program	expr	self.	medium	OpenClSession
src/lib/gc_async_mut/gpu/engine2d/opencl_session.spl	158	program	if-cond	self.	high	OpenClSession
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	116	height	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	116	width	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	123	height	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	123	width	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	148	height	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	148	width	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	221	height	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	221	width	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	231	height	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_riscv.spl	231	width	assign-rhs	self.	medium	Render2dRiscv
src/lib/gc_async_mut/gpu/engine2d/render_2d_vulkan_cross.spl	144	diagnostic	expr	self.	medium	VulkanCrossRenderer
src/lib/gc_async_mut/gpu/engine2d/render_2d_vulkan_cross.spl	185	frame_count	expr	self.	medium	VulkanCrossRenderer
src/lib/gc_async_mut/gpu/engine2d/render_2d_x86_session.spl	258	cuda_session	expr	self.	medium	Render2dX86Session
src/lib/gc_async_mut/gpu/engine2d/render_2d_x86_session.spl	259	vulkan_session	expr	self.	medium	Render2dX86Session
src/lib/gc_async_mut/gpu/engine2d/render_2d_x86_session.spl	305	cuda_session	expr	self.	medium	Render2dX86Session
src/lib/gc_async_mut/gpu/engine2d/web_render_session.spl	106	ref_count	expr	self.	medium	WebRenderSession
src/lib/gc_async_mut/gpu/engine2d/web_render_session.spl	116	ref_count	expr	self.	medium	WebRenderSession
