test/01_unit/os/multiarch/c_port_inventory_spec.spl	doc/04_architecture/simpleos_multiarch_hal.md
test/01_unit/os/multiarch/hal_doc_spec.spl	doc/04_architecture/mdsoc_architecture_tobe.md
test/01_unit/os/multiarch/hal_doc_spec.spl	doc/04_architecture/simpleos_multiarch_hal.md
test/01_unit/os/multiarch/hardening_gates_spec.spl	examples/09_embedded/baremetal/baremetal/arm64.ld
test/01_unit/os/qemu_runner_desktop_extended_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/os/qemu_runner_desktop_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/os/qemu_runner_extended_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/os/qemu_runner_raw_image_catalog_validator_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/os/qemu_runner_raw_image_validator_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/os/qemu_runner_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/os/qemu_runner_tool_validator_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/os/services/vfs/vfs_pure_fat_production_guard_spec.spl	src/os/services/fat32/fat32_filesystem_ops.spl
test/01_unit/os/services/vfs/vfs_pure_fat_production_guard_spec.spl	src/os/services/fat32/fat32.spl
test/01_unit/os/services/vfs/vfs_pure_fat_production_guard_spec.spl	src/os/services/fat32/fat32_write_helpers.spl
test/01_unit/os/services/vfs/vfs_pure_fat_production_guard_spec.spl	src/os/services/fat32/fat32_write.spl
test/01_unit/os/.spipe_wrapped_entry_qemu_runner_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/01_unit/runtime/http_runtime_abi_source_spec.spl	src/compiler_rust/lib/std/src/tooling/watch/reload.spl
test/01_unit/scripts/release_checker_contract_spec.spl	scripts/os_qemu_test.shs
test/01_unit/scripts/simpleos_build_workflow_contract_spec.spl	scripts/setup.sh
test/01_unit/spec/package_unfold_spec.spl	src/deep/nested/file.spl
test/01_unit/spec/package_unfold_spec.spl	src/main.spl
test/01_unit/spec/package_unfold_spec.spl	src/main.spl:3:5
test/01_unit/spec/package_unfold_spec.spl	test/__init__.spl
test/01_unit/std/dashboard_spec.spl	doc/dashboard/config.sdn
test/01_unit/test_runner/level_detection_spec.spl	test/01_unit/app/cli_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/01_unit/a_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/02_integration/compiler/pipeline_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/02_integration/db/tx_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/03_system/os/boot_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/04_smoke/cli_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/09_baselines/opportunity/report_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/app/community/feed_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/app/disintegration/decay_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/app/ecosystem/graph_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/feature/wm/glass_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/fixtures/unit_helper_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/integration/compiler/pipeline_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/opportunity/a_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/shared/helpers_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/smoke/cli_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/system/os/boot_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/unit/app/cli_spec.spl
test/01_unit/test_runner/level_detection_spec.spl	test/unit/a_spec.spl
test/02_integration/app/app_cli_intensive_spec.spl	src/lib/src/text.spl
test/02_integration/app/app_cli_intensive_spec.spl	test/unit/std/string_spec.spl
test/02_integration/app/app_mcp_intensive_spec.spl	examples/hello.spl
test/02_integration/app/app_mcp_intensive_spec.spl	test/unit/test.spl
test/02_integration/app/app_mcp_intensive_spec.spl	tools/call
test/02_integration/app/app_mcp_intensive_spec.spl	tools/list
test/02_integration/app/bug_tracking_scenario_spec.spl	src/concurrent/mod.spl
test/02_integration/app/bug_tracking_scenario_spec.spl	src/gc/mod.spl
test/02_integration/app/bug_tracking_scenario_spec.spl	src/parser/mod.spl
test/02_integration/app/doc_nav/doc_nav_spec.spl	doc/spec/INDEX.md
test/02_integration/app/doc_nav/doc_nav_spec.spl	doc/spec/loss_nograd_blocks_spec.md
test/02_integration/app/doc_nav/doc_nav_spec.spl	doc/spec/math_blocks_spec.md
test/02_integration/app/doc_nav/doc_nav_spec.spl	doc/spec/math_render_spec.md
test/02_integration/app/jupyter_kernel_export_comm_spec.spl	test/02_integration/app/fixtures/jupyter_kernel_export
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/design/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/dev/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/refactor/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/spipe_loop/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/stitch/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/sync/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/impl/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/release/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/research/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	doc/00_llm_process/skill_command/skills/pipe/verify/tools.sdn
test/02_integration/app/llm_process/llm_process_gen_spec.spl	src/source.md
test/02_integration/app/llm_process/llm_process_gen_spec.spl	src/source.toml
test/02_integration/app/remote_test_log_modes_spec.spl	test/unit/lib/math_spec.spl
test/02_integration/app/spipe_process_harness_log_modes_spec.spl	.spipe/sample/state.md
test/02_integration/app/spipe_quality_lint_spec.spl	src/os/demo.spl
test/02_integration/app/sspec_maintain_cli_spec.spl	doc/04_architecture/x.md\ndoc/05_design/x.md\n\
test/02_integration/app/ui/main_render_spec.spl	examples/06_io/ui/test.ui.sdn
test/02_integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/arm/crt0.s
test/02_integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/arm/linker.ld
test/02_integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/riscv/crt0.s
test/02_integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/riscv/linker.ld
test/02_integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/x86_64/crt0.s
test/02_integration/baremetal/baremetal_build_spec.spl	src/compiler/baremetal/x86_64/linker.ld
test/02_integration/baremetal_build_spec.spl	src/compiler/80.driver/build/baremetal.spl
test/02_integration/baremetal_build_spec.spl	src/compiler/80.driver/build/compile_to_llvm.spl
test/02_integration/baremetal/remote_riscv32_spec.spl	test/remote/fixtures/hello_rv32.s
test/02_integration/compiler/bootstrap_intensive_spec.spl	src/compiler/bootstrap/mod.spl
test/02_integration/compiler/bootstrap_intensive_spec.spl	src/compiler/native/mod.spl
test/02_integration/debug/hardware/t32_gdb_bridge_spec.spl	scripts/t32_enable_gdb.shs
test/02_integration/debug/hardware/t32_gdb_bridge_spec.spl	scripts/t32_start_stm.shs
test/02_integration/debug/hardware/t32_native_spec.spl	scripts/t32_start_stm.shs
test/02_integration/debug/hardware/t32_semihost_hello_spec.spl	scripts/t32_semihost_hello.shs
test/02_integration/doctest/discovery_spec.spl	test/fixtures/doctest/readme.txt
test/02_integration/doctest/discovery_spec.spl	test/fixtures/doctest/sample.sdt
test/02_integration/doctest/discovery_spec.spl	test/fixtures/doctest/sample.spl
test/02_integration/doctest/discovery_spec.spl	test/fixtures/doctest/tagged.spl
test/02_integration/doctest/discovery_spec.spl	test/fixtures/doctest/tutorial.md
test/02_integration/doctest/discovery_spec.spl	test/fixtures/doctest/with_line_numbers.spl
test/02_integration/doctest/discovery_spec.spl	test/fixtures/doctest/with_timeout.spl
test/02_integration/lib/database_query_spec.spl	doc/readme.md
test/02_integration/lib/database_query_spec.spl	src/lib.rs
test/02_integration/lib/database_query_spec.spl	src/main.spl
test/02_integration/lib/database_query_spec.spl	src/test.txt
test/02_integration/lib/database_query_spec.spl	test/test.spl
test/02_integration/lib/persistence_intensive_spec.spl	src/测试/file.spl
test/02_integration/lib/protocol_intensive_spec.spl	src/main.spl
test/02_integration/lib/query_intensive_spec.spl	src/other/mod.spl
test/02_integration/lib/query_intensive_spec.spl	src/parser/mod.spl
test/02_integration/lib/stdlib_intensive_spec.spl	doc/07_guide/syntax.md
test/02_integration/lib/stdlib_intensive_spec.spl	test/unit/std/string_spec.spl
test/02_integration/lib/std/screenshot/screenshot_ffi_spec.spl	doc/spec/test_images
test/02_integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/nonexistent/spec.spl
test/02_integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/ansi_spec.spl
test/02_integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/button_spec.spl
test/02_integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/list_spec.spl
test/02_integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/text_spec.spl
test/02_integration/lib/std/screenshot/screenshot_ffi_spec.spl	test/unit/ui/tui/button_spec.spl
test/02_integration/os/crypto/x25519mlkem768_backend_matrix_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.cubin
test/02_integration/os/crypto/x25519mlkem768_backend_matrix_spec.spl	test/fixtures/crypto/x25519mlkem768/missing_inverse.spv
test/02_integration/os/crypto/x25519mlkem768_backend_matrix_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.metal
test/02_integration/os/crypto/x25519mlkem768_backend_matrix_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.metallib
test/02_integration/os/crypto/x25519mlkem768_backend_matrix_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.ptx
test/02_integration/os/crypto/x25519mlkem768_backend_matrix_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.spv
test/02_integration/os/crypto/x25519mlkem768_vulkan_candidate_spec.spl	test/fixtures/crypto/x25519mlkem768/missing_inverse.spv
test/02_integration/os/crypto/x25519mlkem768_vulkan_candidate_spec.spl	test/fixtures/crypto/x25519mlkem768/missing.spv
test/02_integration/os/port/bootstrap_seed_fallback_policy_spec.spl	bin/simple.bootstrap_seed_wrapper.c
test/02_integration/os/port/bootstrap_seed_fallback_policy_spec.spl	src/compiler/80.driver/driver/incremental.spl
test/02_integration/os/port/runtime_bundle_policy_spec.spl	src/compiler_rust/target/debug/libsimple_native_all.a
test/02_integration/os/port/runtime_bundle_policy_spec.spl	src/compiler_rust/target/simple-core
test/02_integration/os/port/rust/smoke_rustc_spec.spl	examples/09_embedded/simpleos_hello_rs/target/x86_64-unknown-simpleos/release/hello_rs
test/02_integration/remote_jit/ch32v307_composite_runner_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_collections.elf
test/02_integration/remote_jit/qemu_rv32_library_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_collections.elf
test/02_integration/remote_jit/qemu_rv64_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv64_collections.elf
test/02_integration/spec/runner_spec.spl	src/app/test_runner_new/test_runner_types.spl
test/02_integration/watcher/watcher_shb_integration_spec.spl	src/a.spl
test/02_integration/watcher/watcher_shb_integration_spec.spl	src/b.spl
test/02_integration/watcher/watcher_shb_integration_spec.spl	src/c.spl
test/02_integration/watcher/watcher_shb_integration_spec.spl	src/dep.spl
test/02_integration/watcher/watcher_shb_integration_spec.spl	src/main.spl
test/02_integration/watcher/watcher_smf_integration_spec.spl	src/main.spl
test/03_system/app/browser_in_qemu_pixel_spec.spl	test/baselines/browser_in_qemu/session.ppm
test/03_system/app/check_cli_directory_contract_spec.spl	test/fixtures/check/definitely_missing_mixed_help.spl
test/03_system/app/compiler/feature/host_cpu_runtime_variants_spec.spl	src/lib/std/src
test/03_system/app/compiler/feature/host_cpu_runtime_variants_spec.spl	src/lib/std/variants/x86_64_sse2/src
test/03_system/app/compiler/feature/vhdl_python_hdl_parity_spec.spl	doc/02_requirements/feature/vhdl_python_hdl_parity.md
test/03_system/app/compiler/feature/vhdl_python_hdl_parity_spec.spl	doc/03_plan/vhdl_python_hdl_parity_roadmap.md
test/03_system/app/compiler/feature/vhdl_python_hdl_parity_spec.spl	doc/04_architecture/vhdl_support_matrix.md
test/03_system/app/compiler/feature/vhdl_python_hdl_parity_spec.spl	doc/05_design/vhdl_python_hdl_parity.md
test/03_system/app/hardware/feature/riscv_fpga_linux_spec.spl	examples/09_embedded/fpga_riscv/constraints/mlk_s02_100t.xdc
test/03_system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl	doc/02_requirements/feature/chrome_modern_web_platform_compat.md
test/03_system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl	doc/03_plan/chrome_modern_web_platform_compat_plan.md
test/03_system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl	doc/03_plan/sys_test/chrome_modern_web_platform_compat.md
test/03_system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl	doc/03_plan/sys_test/wpt_subset_migration.md
test/03_system/app/lint_cli_contract_spec.spl	test/fixtures/lint/definitely_missing.spl
test/03_system/app/native_build/feature/executable_size_reduction_spec.spl	scripts/check/check-executable-size-budgets.shs
test/03_system/app/native_build/feature/executable_size_reduction_spec.spl	scripts/check/check-loader-dependency-closure.shs
test/03_system/app/native_build/feature/executable_size_reduction_spec.spl	scripts/check/check-native-binary-dependency-closure.shs
test/03_system/app/testing/feature/sspec_documentization_maintenance_spec.spl	test/fixture_spec.spl
test/03_system/app/testing/feature/test_runner_debug_tui_sgtti_spec.spl	test/01_unit/lib/local_spec.spl
test/03_system/app/testing/feature/test_runner_debug_tui_sgtti_spec.spl	test/03_system/app/qemu_boot_spec.spl
test/03_system/app/testing/feature/test_runner_debug_tui_sgtti_spec.spl	test/03_system/gui/widget_showcase_spec.spl
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/browser/feature/browser_session_ui_access_controls_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/browser/feature/webgpu_js_wasm_simple_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/graphics_backend/feature/graphics_3d_session_managed_backend_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/os/feature/ui_access_protocol_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/testing/feature/test_runner_debug_tui_sgtti_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/ui/feature/html_css_binary_caching_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/ui/feature/shared_wm_renderer_unification_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/ui_test_api/feature/draw_ir_inspection_contract_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/ui_test_api/feature/draw_ir_protocol_evidence_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/ui_test/feature/sgtti_shared_surface_contract_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/vscode_extension/feature/vscode_math_editor_panel_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/vscode_rich_editor/feature/vscode_rich_editor_spec.md
test/03_system/app/testing/feature/ui_sspec_evidence_audit_spec.spl	doc/06_spec/test/03_system/app/wm_text_access_mcp/feature/wm_text_access_mcp_spec.md
test/03_system/app/tooling/feature/pure_simple_tool_infra_hardening_spec.spl	bin/resolve_native_tool.ps1
test/03_system/app/tooling/feature/pure_simple_tool_infra_hardening_spec.spl	scripts/check/check-deploy-rollback-contract.shs
test/03_system/app/tooling/feature/pure_simple_tool_infra_hardening_spec.spl	scripts/check/check-windows-tool-wrapper-contract.ps1
test/03_system/app/tooling/feature/pure_simple_tool_infra_hardening_spec.spl	src/app/test_daemon/binary.spl
test/03_system/app/ui/feature/backend_isolation_gate_spec.spl	src/lib/common/ui/host_winit_surface.spl
test/03_system/check/electron_vulkan_web_parity_windows_contract_spec.spl	tools/electron-live-bitmap/capture_html_argb.js\\\
test/03_system/check/gui_showcase_perf_artifact_provenance_contract_spec.spl	src/lib/gc_async_mut/gpu/engine2d/engine.spl,src/lib/gc_async_mut/gpu/engine2d/backend_software.spl
test/03_system/compiler/compiler_services_system_spec.spl	src/compiler/driver.spl
test/03_system/compiler/c_parser_spec.spl	src/lib/common/c_parser/c_lexer.spl
test/03_system/compiler/c_parser_spec.spl	src/lib/common/c_parser/c_name_match.spl
test/03_system/compiler/c_parser_spec.spl	src/lib/common/c_parser/c_preprocessor.spl
test/03_system/compiler/c_parser_spec.spl	src/lib/common/c_parser/c_struct_parser.spl
test/03_system/compiler/c_parser_spec.spl	src/lib/common/c_parser/c_types.spl
test/03_system/compiler/c_parser_spec.spl	src/lib/common/c_parser/__init__.spl
test/03_system/compiler/debug_sidecar_json_order_spec.spl	src/hardware/fpga_linux/fpga_linux_manifest.spl
test/03_system/compiler/debug_sidecar_json_order_spec.spl	src/hardware/fpga_linux/fpga_linux_orchestrator.spl
test/03_system/compiler/fpga_linux_split_spec.spl	scripts/rtl_riscv32_linux_generated.shs
test/03_system/compiler/fpga_linux_split_spec.spl	scripts/rtl_riscv64_linux_generated.shs
test/03_system/compiler/fpga_linux_split_spec.spl	src/hardware/fpga_linux/fpga_linux_data.spl
test/03_system/compiler/fpga_linux_split_spec.spl	src/hardware/fpga_linux/fpga_linux_manifest.spl
test/03_system/compiler/fpga_linux_split_spec.spl	src/hardware/fpga_linux/fpga_linux_orchestrator.spl
test/03_system/compiler/fpga_linux_split_spec.spl	src/hardware/fpga_linux/riscv_fpga_linux.spl
test/03_system/compiler/import_c_defines_spec.spl	src/lib/common/c_parser/c_preprocessor.spl
test/03_system/compiler/import_c_match_spec.spl	src/lib/common/c_parser/c_name_match.spl
test/03_system/compiler/lean_verification_workflow_spec.spl	src/verification/pending.lean
test/03_system/compiler/lean_verification_workflow_spec.spl	src/verification/proven.lean
test/03_system/compiler/module_import/module_import_new_submodule_spec.spl	src/lib/nogc_sync_mut/cli_output/_test_probe.spl
test/03_system/compiler/module_import/module_import_new_submodule_spec.spl	src/lib/nogc_sync_mut/_test_fresh_pkg/__init__.spl
test/03_system/compiler/module_import/module_import_new_submodule_spec.spl	src/lib/nogc_sync_mut/_test_fresh_pkg/_test_fresh_mod.spl
test/03_system/compiler/module_import/module_loader_coverage_spec.spl	src/core/interpreter/module_loader.spl
test/03_system/compiler/rtl_mdsoc_byte_equal_spec.spl	scripts/rtl_riscv32_linux_generated.shs
test/03_system/compiler/rtl_mdsoc_byte_equal_spec.spl	scripts/rtl_riscv64_linux_generated.shs
test/03_system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	doc/03_plan/agent_tasks/pure_simple_vhdl_riscv_gap_spawn_plan.md
test/03_system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_cache_stub.spl
test/03_system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_fp_stub.spl
test/03_system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_hart_stub.spl
test/03_system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_simd_stub.spl
test/03_system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/hardware/fpga_linux/fpga_linux_data.spl
test/03_system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/hardware/fpga_linux/fpga_linux_manifest.spl
test/03_system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/hardware/fpga_linux/fpga_linux_orchestrator.spl
test/03_system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/hardware/fpga_linux/riscv_fpga_linux.spl
test/03_system/compiler/rtl_mdsoc_plugin_stubs_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_cache_stub.spl
test/03_system/compiler/rtl_mdsoc_plugin_stubs_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_fp_stub.spl
test/03_system/compiler/rtl_mdsoc_plugin_stubs_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_hart_stub.spl
test/03_system/compiler/rtl_mdsoc_plugin_stubs_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_simd_stub.spl
test/03_system/coverage/coverage_check_api_spec.spl	src/main.spl
test/03_system/coverage/coverage_doc_stats_spec.spl	src/empty
test/03_system/coverage/coverage_doc_stats_spec.spl	src/full
test/03_system/coverage/coverage_doc_stats_spec.spl	src/lib/io
test/03_system/coverage/coverage_doc_stats_spec.spl	src/lib/math
test/03_system/coverage/coverage_doc_stats_spec.spl	src/lib/net
test/03_system/coverage/coverage_doc_stats_spec.spl	src/none
test/03_system/coverage/coverage_test_runner_spec.spl	src/a.spl
test/03_system/coverage/coverage_test_runner_spec.spl	src/a.spl|10|5|1
test/03_system/coverage/coverage_test_runner_spec.spl	src/b.spl
test/03_system/coverage/coverage_test_runner_spec.spl	src/b.spl|20|3|1|2
test/03_system/coverage/coverage_test_runner_spec.spl	src/existing.spl
test/03_system/coverage/coverage_test_runner_spec.spl	src/main.spl
test/03_system/coverage/coverage_test_runner_spec.spl	src/new.spl
test/03_system/coverage/coverage_test_runner_spec.spl	src/x.spl
test/03_system/engine/engine2d_primitives_spec.spl	doc/08_tracking/baselines
test/03_system/engine/game2d_archtest_spec.spl	src/lib/nogc_sync_mut/game2d/backend/backend.spl
test/03_system/engine/game2d_archtest_spec.spl	src/lib/nogc_sync_mut/game2d/backend/sdl.spl
test/03_system/engine/game2d_archtest_spec.spl	src/lib/nogc_sync_mut/game2d/does_not_exist.spl
test/03_system/engine/game2d_golden_spec.spl	test/fixtures/does_not_exist.hash
test/03_system/engine/game2d_golden_spec.spl	test/util/game2d_pin_golden_hash.spl
test/03_system/engine/game2d_replay_spec.spl	test/fixtures/game2d_replay_does_not_exist.sdn
test/03_system/feature/app/easy_fix_spec.spl	src/main.spl
test/03_system/feature/app/mcp_protocol_gap_matrix_spec.spl	doc/01_research/mcp_command_and_response_gap_analysis_2026-02-24.md
test/03_system/feature/app/mcp_protocol_gap_matrix_spec.spl	doc/02_requirements/feature/app/mcp_protocol_compliance.md
test/03_system/feature/app/mcp_protocol_gap_matrix_spec.spl	doc/03_plan/mcp_protocol_gap_closure_plan_2026-02-24.md
test/03_system/feature/app/mcp_protocol_gap_matrix_spec.spl	doc/05_design/simple_mcp_debug_design.md
test/03_system/feature/app/mcp_protocol_gap_matrix_spec.spl	doc/06_spec/app/compiler/feature/app/mcp_protocol_compliance_spec.md
test/03_system/feature/app/mcp_protocol_runtime_spec.spl	tools/call
test/03_system/feature/app/mcp_protocol_runtime_spec.spl	tools/list
test/03_system/feature/app/native_build_smf_spec.spl	bin/app
test/03_system/feature/app/native_build_smf_spec.spl	src/main.spl
test/03_system/feature/app/native_exe_spec.spl	src/compiler/backend/llvm_backend.spl
test/03_system/feature/app/native_exe_spec.spl	src/lib/json.spl
test/03_system/feature/app/native_exe_spec.spl	src/main.spl
test/03_system/feature/app/publish_spec.spl	src/main.spl
test/03_system/feature/app/remote_baremetal/remote_baremetal_library_spec.spl	examples/09_embedded/baremetal/baremetal/hello_arm_interned.elf
test/03_system/feature/app/remote_baremetal/remote_baremetal_library_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_interned.elf
test/03_system/feature/app/remote_baremetal/remote_baremetal_library_spec.spl	src/compiler/80.driver/build/baremetal.spl
test/03_system/feature/app/remote_baremetal/remote_baremetal_qemu_hello_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_semihost.elf
test/03_system/feature/app/remote_baremetal/remote_baremetal_qemu_hello_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_spipe.elf
test/03_system/feature/app/remote_baremetal/remote_baremetal_runtime_spec.spl	examples/09_embedded/baremetal/baremetal/riscv32_test/test_riscv32_intensive.elf
test/03_system/feature/app/remote_baremetal/remote_baremetal_runtime_spec.spl	test/feature/app/remote_baremetal/remote_baremetal_runtime_spec.spl
test/03_system/feature/app/remote_jit/ch32v307_jit_e2e_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_collections.elf
test/03_system/feature/app/remote_jit/qemu_rv32_jit_e2e_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_collections.elf
test/03_system/feature/app/remote_jit/trace32_stm32h7_jit_e2e_spec.spl	scripts/t32_remote_cmd.shs
test/03_system/feature/app/remote_jit/trace32_stm32wb_jit_e2e_spec.spl	scripts/t32_remote_cmd.shs
test/03_system/feature/app/t32_tools/t32_mcp_bugfix_spec.spl	scripts/init.cmm
test/03_system/feature/baremetal/collections_qemu_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_collections.elf
test/03_system/feature/baremetal/compressed_logging_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_compressed_v3.elf
test/03_system/feature/baremetal/compressed_logging_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_interned.smt
test/03_system/feature/baremetal/ghdl_generated_riscv32_boot_info_real_dtb_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv32_boot_info_real_dtb_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv32_ctrlflow_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv32_ctrlflow_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv32_linux_handoff_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv32_linux_handoff_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv32_loadext_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv32_loadext_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv32_mailbox_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv32_mailbox.s
test/03_system/feature/baremetal/ghdl_generated_riscv32_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_semihost.elf
test/03_system/feature/baremetal/ghdl_generated_riscv32_semihost_spec.spl	examples/09_embedded/baremetal/baremetal/hello_riscv32_spipe.elf
test/03_system/feature/baremetal/ghdl_generated_riscv32_storestrobe_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv32_storewidth_smoke.s
test/03_system/feature/baremetal/ghdl_generated_riscv32_storewidth_spec.spl	examples/09_embedded/fpga_riscv/sw/generated_rv32_storewidth_smoke.s
