class	missing_path	resolved_target_or_evidence
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/llm_hud/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simple_os	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simple_os/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simple_os/arch/x86_64/sys_gui_005_cleanup_entry.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simple_os/fonts/download_fonts.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simple_os/fonts/mono/FiraCodeNerdFontMono-Regular.ttf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simple_os/fonts/sans/NotoSans-Regular.ttf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simple_os/fonts/serif/NotoSerif-Regular.ttf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simple_os/fonts/serif/NotoSerifSC-Regular.otf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simpleos_hello_c/hello.c	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simpleos_hello_rs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simpleos_hello_rs/target/x86_64-unknown-simpleos/release/hello_rs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/simple_os/src/drivers/null_block.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	examples/ui/test.ui.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/bootstrap/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/check/check-deploy-rollback-contract.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/check/check-loader-dependency-closure.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/check/check-native-binary-dependency-closure.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/check/check-windows-tool-wrapper-contract.ps1	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/check/check-x25519mlkem768-scalar-perf.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/check/example.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/check-loader-dependency-closure.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/check-native-binary-dependency-closure.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/dap_protocol_smoke.py	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/demo.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/flash.cmm	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/init.cmm	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/install-mold.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/install-mold.shs exists	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/mlk_s02_100t_assumption_validation.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/mlk_s02_100t_generated_linux_boot.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/mlk_s02_100t_generated_linux.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/os/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/os/make_os_disk.shs|scripts/os/make_os_disk.c	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/os_qemu_test.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/os/simpleos_font_bundle_companion.sha256|assets/fonts	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/setup/install-mold.shs exists	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/setup.sh	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/simple_lsp_protocol_smoke.py	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/simpleos-native-build.shs --target riscv64gc-unknown-none	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/smoke/tool_smoke.py	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/startup.cmm	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/t32_enable_gdb.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/t32rem_docker.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/t32rem_docker.shs localhost port=20000 protocol=NETTCP	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/t32_remote_cmd.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/t32_semihost_hello.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/t32_semihost_hello.shs --build-only 2>&1	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/t32_semihost_hello.shs --help 2>&1	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/t32_start_stm.shs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	scripts/vivado_mlk_s02_100t_generated_linux.tcl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/$HOME/test.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/$(whoami)/test.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/alpha.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/api/v2	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/{app}/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/App.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/a.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/build/baremetal.smf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/build/__init__.smf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/build/types.smf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/cache.tmp	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/cli/example.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/cli/query_engine	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/cli/query.spl:42	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/{cmd}/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/demo/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/demo.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/depgraph/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/editor/gui_shell_*	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/empty	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/appended.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/example.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app examples src/lib/*/ui	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/formatter/main.smf	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/formatter/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/hosted_apps/broken.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/interpreter/ffi/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/llm_caret/claude_full/commands/add-dir/add-dir.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/llm_caret/claude_full/commands/context/context-noninteractive.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/llm_caret/claude_full/commands/extra-usage/index.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/llm_caret/claude_full/commands/sandbox-toggle/index.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/llm_caret/claude_full/commands/security-review.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/lsp/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/main.spl:modified	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/mcp/cache.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/mcp/handler.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/mcp/main.spl --mode	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/migrate/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/module1.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/my-module_v2.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/probe/engine.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/probe/e.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/__pycache__	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/simple_lsp_mcp/handler.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/simple_lsp_mcp/main.spl --mode	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/some-module/file.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app.spl:12	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/test_daemon/binary.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/test_entry.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/test/no_such_manifest_entry_exists.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/test_runner_new/test_db_core.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/test_runner_new/test_db_types.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/test_runner_new/test_runner_types.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/test_runner_new/test_stats.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app.ts	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/App.ts	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/ui/main_window.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/vscode_extension/node_modules/tool.py	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/app/vscode_rich_editor	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/a.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/a.spl|10|5|1	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/a.spl::fn_a	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/a.spl\n\n doc/b.md \nsrc/a.spl\n	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/a.spl=source-a	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/bar.spl::clean_fn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/b.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/b.spl|20|3|1|2	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/b.spl::fn_b	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/b.spl=source-b	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/Cargo.lock	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/changed.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/changed.spl::modified_fn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/00.common/gc_config.spl:	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/10.frontend/core/entity	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/10.frontend/core/interpreter/eval_methods.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/10.frontend/core/interpreter/module_loader.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/10.frontend/feature/lexing	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/40.mono/monomorphize/mod.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/70.backend/backend/_CBackendTranslate/sample.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/70.backend/backend/_MirToLlvm/sample.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/70.backend/backend/vhdl/vhdl_emit_cache_stub.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/70.backend/backend/vhdl/vhdl_emit_fp_stub.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/70.backend/backend/vhdl/vhdl_emit_hart_stub.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/70.backend/backend/vhdl/vhdl_emit_simd_stub.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/70.backend/baremetal/arm/crt0.s -o '{tmpdir}/crt0.o' && 	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/80.driver/build/compile_to_llvm.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/80.driver/driver/incremental.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/80.driver/driver/parallel.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/85.mdsoc/adapters/in/profiler.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/90.tools/sffi_gen/generated/file_adapter.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/backend/jit	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/baremetal/arm/linker.ld	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/baremetal/riscv/linker.ld	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/baremetal/x86_64/linker.ld	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/bootstrap/mod.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/common/config.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_cpp/CMakeLists.txt	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_cpp/real_compiler.c	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_cpp/sanitizers/asan.supp	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_cpp/sanitizers/lsan.supp	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_cpp/sanitizers/tsan.supp	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_cpp/sanitizers/ubsan_blacklist.txt	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/driver.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler/native/mod.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_rust/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_rust/lib/std/src/tooling/watch/reload.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_rust/target/	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/compiler_rust/target/bootstrap	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
